,signal_OWNER_OCPY_REFI_MR,signal_owner_ocpy_eqty_mr,signal_owner_ocpy_home_mr,AcctActivitySearch,LoginApp_SessionLogin,MsgCtr_MsgSelection,Transfer,gmail,yahoo,emails_count_all,emails_promo,emails_svc,emails_svc_DCC,emails_svc_MBA,internet_statement,paper_statement,ACCTBALIN,ACCTCLSD,ACCTFECH,ACCTSRVINQ,AUTHPS,BNKADJMD,CHNLFEECH,CSESSSTRTD,CSHINSTCSH,CUSTINQ,CUSTINT,CUSTSNEND,DEPMD,EMLOPN,HELPDSPLYD,INCTRSNREC,INTDCPRFRM,INTDEPMD,IVROPTPRFM,LNKCLCKD,NTCDSPLYD,ODFEECH,OFRCRT,OFRDCLN,OFRPRSNT,PAGELOADD,PAGEVIEWD,PDINQ,PRCHMD,SESSTMOUT,SOTAPRFM,SYSACTPRFM,TRANEXCT,TRANIN,TRNFRMD,WTHDRWMD,avg_daily_bal,avg_ticket_size,calendar_month,cc_tenure_months,cnt_transactions,count_borrowing_products,count_invest_products,count_unique_products,CR_LNE_AMT,debit_tran_count,eom_bal_y,eom_bal_y_mom,eombal_perc_chng,int_accr_last_amt,intaccr_avgDbal,LAST_STMT_BAL,LAST_STMT_PAY_AMT,max_d_sn_last_cust_actv_d,max_d_sn_last_mds_dt,max_d_sn_last_pay_dt,mcg_count_cc,mcg_count_dc,min_d_sn_last_cust_actv_d,min_d_sn_last_mds_dt,min_d_sn_last_pay_dt,prev_cyc_02_avg_led_bal,recreation_mcg_dc,retail_mcg_cc,retail_mcg_dc,services_mcg_cc,services_mcg_dc,spend_chng_prox,stmtbal_to_cr_lne,stmtbal_to_pay,tenure,tkt_size,total_spend,total_spend_cr_lne,tran_amt_debit,travel_mcg_dc,agnt_tran,id_chg,ph_chg,vru_tran,CC_CONS_ACCT_CT,CC_CONS_EOM_BAL,CC_CONS_PRIM_ACCT_CT,CC_CONS_PRIM_EOM_BAL,CK_CARD_CONS_CARD_CT,CLS_ACCT_CT,CUST_SINCE_DT,CUST_TENURE,CUST_SRG_NUM,IBT_CK_CONS_ACCT_CT,IBT_CK_CONS_AVG_DY_BAL,IBT_CK_CONS_EOM_BAL,IBT_CK_CONS_PRIM_ACCT_CT,IBT_CK_CONS_PRIM_AVG_DY_B,IBT_CK_CONS_PRIM_EOM_BAL,MAX_OPEN_DT,MBL_IN,MIN_OPEN_DT,NIBT_CK_CONS_ACCT_CT,NIBT_CK_CONS_AVG_DY_BAL,NIBT_CK_CONS_EOM_BAL,NIBT_CK_CONS_PRIM_ACCT_CT,NIBT_CK_CONS_PRIM_AVG_DY_,NIBT_CK_CONS_PRIM_EOM_BAL,OL_IN,OPEN_ACCT_CT,PRIM_ACCT_CT,PROD_CONS_ACCT_CT,SAV_CONS_ACCT_CT,SAV_CONS_AVG_DY_BAL,SAV_CONS_EOM_BAL,SAV_CONS_PRIM_ACCT_CT,SAV_CONS_PRIM_AVG_DY_BAL,SAV_CONS_PRIM_EOM_BAL,SCNDRY_ACCT_CT,OLB_90_DY_ACT_IND,OLB_ACT_DY_CNT,OLB_ONLN_ACT_AGREE_ESN_IN,OLB_PRI_90_DY_ACT_IND,OLB_SGN_CNT,OLB_VLD_IND,DAYS_SINCE_BEV_FRST_SGN,DAYS_SINCE_BEV_LST_SGN,DAYS_SINCE_EMAIL_VLD,DAYS_SINCE_FRST_DSKTP_SGN,DAYS_SINCE_LST_DSKTP_SGN,DAYS_SINCE_OLB_ENRLL,DAYS_SINCE_OLB_AGREE_ESN,AROID_ACT_1_MO_IND,AROID_ACT_30_DY_IND,AROID_ACT_90_DY_IND,AROID_SESS_CNT,IPHN_ACT_1_MO_IND,IPHN_ACT_30_DY_IND,IPHN_ACT_90_DY_IND,IPHN_SESS_CNT,MBL_ACCT_SUMM_PG_CNT,MBL_ACT_ANY_90_DY_IND,MBL_ACT_ANY_SVC_1_MO_IND,MBL_ACT_ANY_SVC_30_DY_IND,MBL_ACT_ANY_SVC_90_DY_IND,MBL_ACT_DY_CNT,MBL_COMB_ACT_1_MO_IND,MBL_COMB_ACT_30_DY_IND,MBL_COMB_ACT_90_DY_IND,MBL_ON_US_XFR_ACT_1_MO_IN,MBL_ON_US_XFR_ACT_30_DY_I,MBL_ON_US_XFR_ACT_90_DY_I,MBL_ON_US_XFR_AMT,MBL_ON_US_XFR_CNT,MBL_PREV_ACT_ANY_90_DY_IN,MBL_PREV_APPL_ACT_90_DY_C,MBL_PREV_AROID_ACT_90_DY_,MBL_PREV_BRWSR_ACT_90_DY_,MBL_PREV_COMB_ACT_90_DY_I,MBL_PREV_IPHN_ACT_90_DY_I,MBL_TOT_APPL_SESS_CNT,MBL_TXT_ENRLL_IND,MBL_WF_TOT_SESS_CNT,MBL_XFR_ACT_1_MO_IND,MBL_XFR_ACT_30_DY_IND,MBL_XFR_ACT_90_DY_IND,MBL_XFR_AMT,MBL_XFR_CNT,MOB_ACT_1_MO_IND,MOB_ACT_30_DY_IND,MOB_ACT_90_DY_IND,MOB_ENRLL_IND,DAYS_SINCE_FRST_PH_SGN,DAYS_SINCE_LST_PH_SGN,DAYS_SINCE_MBL_WF_WEB_FRS,DAYS_SINCE_MBL_WF_WEB_LST,Alerts_Subs_Total,Direct_Deposit_Acct_Cnt,Direct_Deposit_Tran_Cnt,Direct_Deposit_Tran_Amt,ODP_Enroll_Acct_Cnt,MobileActivity_Agg,Transfer_Agg,Proactive_Agg,Transaction_Agg,Complain_Agg,Complain_Resolve_Agg,OweAccnt_Agg,OwnAccnt_Agg,Own_Bal_Agg,Owe_Bal_Agg,Targ_BillPay
591351,0.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.6666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,2.0,0.0,7.333333333333332,1.0,0.0,7.333333333333332,0.6666666666666666,36.333333333333336,6.333333333333332,2.6666666666666665,0.0,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,2.0,3.333333333333333,72751.625,49.691723552000006,6.0,17.0,110.0,1.0,0.0,3.0,6000.0,0.3333333333333333,150186.18666666668,26794.21222223334,0.1735364552333333,0.2327080833333333,3.227133133333333e-06,4698.9366666666665,5524.033333333333,52.33333333333334,0.6666666666666666,8.0,0.35897436,0.008547009999999999,2.0,0.6666666666666666,8.0,131661.34,0.0,0.36716588,0.0,0.13610245,0.3333333333333333,0.00010749,0.7799999999999999,-825.0966666666667,17.0,13.973333333333334,5489.216666666667,0.9148694466666668,13.973333333333334,0.0,0.0,0.0,0.0,0.0,1.0,1601.7133333333331,1.0,1601.7133333333331,1.0,0.3333333333333333,19440.0,51.0,129635816.0,1.0,46389.29666666667,51728.71,1.0,46389.29666666667,51728.71,20484.0,1.0,19442.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,99113.95333333332,98457.47666666668,1.0,99113.95333333332,98457.47666666668,0.0,1.0,30.0,1.0,1.0,1.3333333333333333,1.0,1549.333333333333,7.666666666666668,0.0,1549.333333333333,7.666666666666668,1559.333333333333,1549.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,1.0,1.0,1.0,1.0,1.0,1.0,7535.293333333332,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.3333333333333333,1.0,1.0,1.0,7535.293333333332,1.0,1.0,1.0,1.0,0.0,46.33333333333334,44.33333333333334,46.33333333333334,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6890236466666666,0.0,0
556659,109.0,125.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.666666666666668,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,9879.494444566668,0.0,9.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,29994.34,50.64777788999997,0.0009592235666666672,0.01100072,1.119011183333333e-06,0.0,0.0,177.33333333333337,0.0,0.0,0.0,0.09401709333333334,5.0,0.0,0.0,29483.02,0.23751274333333336,0.0,0.20063418666666666,0.0,0.2458038633333333,0.02082255333333333,0.0,0.0,46.0,102.60527777666668,0.0,0.0,615.3766666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16039.0,166.0,67699671.0,1.0,5469.036666666667,5824.686666666667,0.0,0.0,0.0,19701.0,0.0,16282.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,5.0,2.0,24169.44666666667,24169.653333333332,1.0,22509.12,22509.31,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4318.333333333333,1152.3333333333333,0.0,4318.333333333333,1152.3333333333333,4544.333333333333,4318.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,27.00333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1549.74,192446.51333333337,0
595494,0.0,0.0,0.0,1.0,33.666666666666664,0.0,0.3333333333333333,0.0,0.0,6.333333333333332,3.6666666666666665,2.333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.6666666666666665,99.33333333333331,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,4.333333333333333,1.0,0.0,94.33333333333331,28.33333333333333,0.0,9.0,0.0,513.0,92.66666666666669,37.66666666666666,0.0,0.0,22.0,0.0,0.6666666666666666,0.0,1.3333333333333333,1.6666666666666667,5.666666666666668,37254.075,42.669989316,9.0,20.0,16.0,1.0,0.0,3.0,20000.0,0.0,74826.95666666668,4679.546666633334,0.06257462686666666,0.024206456666666664,6.479515533333333e-07,603.4699999999998,569.7066666666666,25.66666666666667,0.3333333333333333,12.666666666666664,0.12820512666666667,0.0,12.0,0.3333333333333333,12.666666666666664,71888.54666666666,0.0,0.2595608266666667,0.0,0.0,0.0,0.0,0.03,33.76333333333332,90.0,0.0,625.0100000000001,0.031250499999999994,0.0,0.0,0.0,1.0,0.0,0.0,1.0,735.5099999999999,1.0,735.5099999999999,1.0,0.0,15714.0,176.0,68388657.0,0.0,0.0,0.0,0.0,0.0,0.0,20486.0,1.0,12312.0,1.0,9062.743333333334,8144.516666666666,1.0,9062.743333333334,8144.516666666666,1.0,8.0,5.0,4.0,1.0,65445.40666666668,66682.44,1.0,65445.40666666668,66682.44,3.0,1.0,30.0,1.0,1.0,35.333333333333336,1.0,4331.333333333333,1.0,0.0,4331.333333333333,1.0,5379.333333333333,4331.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4472.716666666667,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06712199666666667,0.0,0
547167,0.0,0.0,0.0,1.6666666666666667,29.66666666666667,1.3333333333333333,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,2.0,0.0,88.66666666666669,0.0,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.33333333333334,1.0,0.0,36.66666666666666,0.0,148.66666666666666,45.33333333333334,85.0,0.0,24.0,24.0,0.0,2.0,22.66666666666667,1.6666666666666667,33.0,5.666666666666668,70.33333333333333,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,23.33333333333333,101.21666666666664,-99.79777777766668,-5.099793206,1.543333333333333e-05,2.1014139566666666e-07,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.14529914666666666,4.666666666666667,0.0,0.0,139.65333333333334,0.20198257666666666,0.0,0.16182839666666668,0.0,0.5993430333333333,2.28409555,0.0,0.0,50.0,12.93469577,0.0,0.0,300.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19488.0,49.0,131298206.0,0.0,0.0,0.0,0.0,0.0,0.0,19497.0,1.0,19495.0,1.0,117.77666666666669,64.88333333333333,1.0,117.77666666666669,64.88333333333333,1.0,3.0,3.0,3.0,1.0,22.89,36.333333333333336,1.0,22.89,36.333333333333336,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1505.333333333333,146.33333333333334,0.0,1505.333333333333,146.33333333333334,1505.333333333333,1505.333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,29.33333333333333,1.6666666666666667,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,122.66666666666669,2.6666666666666665,1.0,1.0,0.0,1.0,1.0,1.0,29.33333333333333,1.0,29.66666666666667,1.0,1.0,1.0,122.66666666666669,2.6666666666666665,1.0,1.0,1.0,1.0,90.0,1.6666666666666667,1504.333333333333,1.6666666666666667,1.0,1.0,2.6666666666666665,696.0666666666666,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
543165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,12.0,0.0,0.0,0.0,11.666666666666664,0.0,0.6666666666666666,2.0,92.55666666666669,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,-0.35666666666666674,48.86111111099999,33.54458552123333,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.13675213666666666,9.0,0.0,0.0,48.54666666666667,0.05324113333333333,0.0,0.5012684666666667,0.0,0.3196734966666667,-0.05191705333333315,0.0,0.0,15.0,40.45765873,0.0,0.0,599.3966666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20529.0,15.0,159589305.0,0.0,0.0,0.0,0.0,0.0,0.0,20636.0,0.0,20529.0,1.0,92.55666666666669,-0.35666666666666674,1.0,92.55666666666669,-0.35666666666666674,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1096.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0
509247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8010.526666666668,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7839.473333333332,-319.0866666666668,-0.0418686919,0.00214779,2.703020366666667e-07,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,7677.013333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4701.0,535.0,36069358.0,1.0,8010.526666666668,7839.473333333332,0.0,0.0,0.0,16646.0,0.0,4701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,533.3333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
537901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.0,0.0,0.0,0.0,2.333333333333333,9944.665,0.0,6.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,39112.45333333334,4284.194444566667,0.0821842296333333,0.06158954333333332,6.171677966666667e-06,0.0,0.0,578.3333333333334,0.0,0.0,0.0,0.025641026666666667,1.6666666666666667,0.0,0.0,37008.04,0.0,0.0,0.09713419,0.0,0.5695324766666666,0.02534282666666667,0.0,0.0,65.0,604.9066666666666,0.0,0.0,849.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6502.0,476.0,7942126.0,2.0,13286.126666666667,12585.053333333335,0.0,0.0,0.0,20923.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,8.0,2.0,26492.533333333336,26527.4,1.0,0.25,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2465.0,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,0.0,25250.839,175782.87,0
508213,0.0,0.0,0.0,0.0,39.0,1.3333333333333333,14.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,2.333333333333333,0.0,2.0,0.3333333333333333,115.0,0.0,3.0,2.0,0.6666666666666666,0.3333333333333333,15.0,11.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,20.0,51.0,0.6666666666666666,2.333333333333333,40.66666666666666,0.0,69.33333333333333,34.333333333333336,36.333333333333336,1.0,57.66666666666666,28.66666666666667,0.3333333333333333,4.333333333333333,55.0,0.0,48.66666666666666,13.0,1490.97,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,3319.82,726.60111111,0.21035338056666664,0.00037771,2.5991414666666666e-07,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.18803419,0.0,0.0,0.0,2431.67,0.18023731,0.0,0.51381648,0.0,0.2978120933333333,0.45335254,0.0,0.0,25.0,19.838538646666667,0.0,0.0,1097.6933333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18740.0,74.0,81447048.0,0.0,0.0,0.0,0.0,0.0,0.0,20806.0,1.0,18742.0,2.0,2981.94,3319.82,2.0,2981.94,3319.82,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,667.3333333333334,123.33333333333331,0.0,667.3333333333334,123.33333333333331,2261.333333333333,667.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,2206.333333333333,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,37.66666666666666,1.0,1.0,1.0,2206.333333333333,14.0,1.0,1.0,1.0,1.0,89.66666666666669,1.0,652.3333333333334,1.0,1.0,1.0,4.0,1925.7166666666665,1.0,2.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
533011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,277.5466666666667,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198.25,-262.7544444666666,0.06338797813333334,0.00016294,3.1962603e-07,0.0,0.0,35.666666666666664,0.0,0.0,0.0,0.0,35.666666666666664,0.0,0.0,391.8666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19409.0,52.0,129116836.0,0.0,0.0,0.0,0.0,0.0,0.0,19409.0,0.0,19409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,277.5466666666667,198.25,1.0,277.5466666666667,198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
587645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.6e-07,3.6e-07,0.0,0.0,334.3333333333333,0.0,0.0,0.0,0.0,334.3333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18092.0,98.0,88915580.0,0.0,0.0,0.0,0.0,0.0,0.0,18092.0,0.0,18092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
589410,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,3.0,0.0,0.6666666666666666,3.6666666666666665,43.33333333333334,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,12.666666666666664,3.333333333333333,0.0,0.0,0.0,0.0,0.0,65.33333333333333,9.333333333333334,0.3333333333333333,0.0,1.6666666666666667,0.0,29.33333333333333,16.0,35.333333333333336,0.0,14.0,7.666666666666668,0.3333333333333333,3.0,7.0,0.3333333333333333,15.0,9.333333333333334,59.28166666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,12.666666666666664,21.64,-7.304444443333334,-0.11251454766666663,2.9666666666666665e-07,1.6681192333333337e-09,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.06837607,0.0,0.0,0.0,91.94666666666666,0.06636147333333334,0.0,0.05928899666666668,0.0,0.17855844333333334,1.35153229,0.0,0.0,9.666666666666666,9.810701753333333,0.0,0.0,372.80666666666673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,6693.666666666668,9.666666666666666,49561393.0,0.0,0.0,0.0,0.0,0.0,0.0,6884.666666666668,1.0,6693.666666666668,0.3333333333333333,114.61666666666667,20.553333333333327,0.3333333333333333,114.61666666666667,20.553333333333327,1.0,1.6666666666666667,1.3333333333333333,1.0,0.3333333333333333,3.9466666666666654,1.0866666666666671,0.3333333333333333,3.9466666666666654,1.0866666666666671,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,296.6666666666667,247.66666666666663,296.6666666666667,296.6666666666667,247.66666666666663,296.6666666666667,296.6666666666667,1.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,12.333333333333336,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,14.0,1.0,14.0,1.0,1.0,1.0,12.333333333333336,1.0,1.0,1.0,1.0,1.0,29.0,0.3333333333333333,296.6666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,596.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
